id,num_orders
1302999,92.08073471980441
1144931,92.08073471980441
1248673,92.08073471980441
1313222,277.94519520539666
1158067,189.62285050404486
1432675,277.94519520539666
1012475,92.08073471980441
1177901,92.08073471980441
1495339,277.94519520539666
1476033,277.94519520539666
1055591,277.94519520539666
1452758,277.94519520539666
1161069,92.08073471980441
1186251,92.08073471980441
1033877,1349.438834443414
1413258,582.5097250565589
1211863,92.08073471980441
1498754,189.62285050404486
1119251,92.08073471980441
1305260,277.94519520539666
1219991,277.94519520539666
1120047,277.94519520539666
1488566,277.94519520539666
1449824,277.94519520539666
1433843,92.08073471980441
1061572,92.08073471980441
1309177,92.08073471980441
1174310,92.08073471980441
1450619,92.08073471980441
1110276,92.08073471980441
1327917,277.94519520539666
1028529,212.75923347642234
1229877,277.94519520539666
1303565,92.08073471980441
1094342,92.08073471980441
1424443,92.08073471980441
1444668,277.94519520539666
1484000,277.94519520539666
1280618,277.94519520539666
1480428,277.94519520539666
1455643,277.94519520539666
1285656,277.94519520539666
1372762,277.94519520539666
1432834,277.94519520539666
1237460,277.94519520539666
1295014,277.94519520539666
1244513,277.94519520539666
1385541,277.94519520539666
1035060,277.94519520539666
1121323,277.94519520539666
1085830,92.08073471980441
1462127,277.94519520539666
1295783,189.62285050404486
1326454,277.94519520539666
1055864,92.08073471980441
1234254,92.08073471980441
1041769,92.08073471980441
1160937,277.94519520539666
1342313,277.94519520539666
1016474,277.94519520539666
1110194,92.08073471980441
1251550,92.08073471980441
1431845,92.08073471980441
1353126,277.94519520539666
1056291,1325.0710261560068
1325664,1349.438834443414
1459553,92.08073471980441
1254297,92.08073471980441
1449312,189.62285050404486
1458496,92.08073471980441
1378698,92.08073471980441
1234170,92.08073471980441
1226667,92.08073471980441
1397179,92.08073471980441
1034705,92.08073471980441
1140008,277.94519520539666
1158536,277.94519520539666
1000316,277.94519520539666
1025702,92.08073471980441
1260965,92.08073471980441
1071743,92.08073471980441
1209313,277.94519520539666
1339877,277.94519520539666
1061709,277.94519520539666
1252003,672.1151194191568
1254045,277.94519520539666
1455149,277.94519520539666
1037986,277.94519520539666
1243872,277.94519520539666
1481039,277.94519520539666
1287198,277.94519520539666
1467395,277.94519520539666
1433692,277.94519520539666
1090565,277.94519520539666
1048727,277.94519520539666
1431670,277.94519520539666
1351526,277.94519520539666
1468658,189.62285050404486
1140102,277.94519520539666
1191743,277.94519520539666
1021450,277.94519520539666
1272459,92.08073471980441
1222494,92.08073471980441
1207845,92.08073471980441
1283850,277.94519520539666
1254566,1325.0710261560068
1065743,582.5097250565589
1293087,92.08073471980441
1211532,92.08073471980441
1336103,92.08073471980441
1248026,92.08073471980441
1334098,92.08073471980441
1354295,92.08073471980441
1335974,92.08073471980441
1277523,277.94519520539666
1178038,277.94519520539666
1108132,92.08073471980441
1476589,92.08073471980441
1095707,92.08073471980441
1342490,277.94519520539666
1112212,277.94519520539666
1251432,277.94519520539666
1345064,277.94519520539666
1365578,277.94519520539666
1430307,277.94519520539666
1097311,277.94519520539666
1179754,277.94519520539666
1093267,277.94519520539666
1268084,277.94519520539666
1027654,277.94519520539666
1304946,92.08073471980441
1308505,92.08073471980441
1355349,277.94519520539666
1151988,189.62285050404486
1066688,277.94519520539666
1265837,277.94519520539666
1451100,277.94519520539666
1129429,92.08073471980441
1360992,92.08073471980441
1092034,582.5097250565589
1431359,582.5097250565589
1020389,277.94519520539666
1495262,277.94519520539666
1416203,92.08073471980441
1026691,92.08073471980441
1038947,92.08073471980441
1280856,277.94519520539666
1267098,277.94519520539666
1063760,92.08073471980441
1070558,92.08073471980441
1316514,277.94519520539666
1246990,277.94519520539666
1278694,277.94519520539666
1044833,277.94519520539666
1082537,277.94519520539666
1290623,277.94519520539666
1002960,277.94519520539666
1097353,277.94519520539666
1197924,277.94519520539666
1447615,277.94519520539666
1073580,277.94519520539666
1459132,277.94519520539666
1229468,92.08073471980441
1436975,92.08073471980441
1209334,92.08073471980441
1162245,277.94519520539666
1128432,189.62285050404486
1266348,277.94519520539666
1156193,92.08073471980441
1058895,92.08073471980441
1342347,92.08073471980441
1186897,277.94519520539666
1093559,277.94519520539666
1189431,277.94519520539666
1464252,277.94519520539666
1378898,92.08073471980441
1307236,92.08073471980441
1278502,92.08073471980441
1210378,1349.438834443414
1274934,1349.438834443414
1091749,92.08073471980441
1381034,92.08073471980441
1421914,189.62285050404486
1456658,277.94519520539666
1137166,277.94519520539666
1144564,277.94519520539666
1181209,277.94519520539666
1134920,277.94519520539666
1460464,277.94519520539666
1235873,92.08073471980441
1104114,92.08073471980441
1404886,92.08073471980441
1191448,92.08073471980441
1270020,92.08073471980441
1349855,277.94519520539666
1038419,277.94519520539666
1372105,277.94519520539666
1466539,92.08073471980441
1049894,92.08073471980441
1165845,92.08073471980441
1184351,277.94519520539666
1020232,277.94519520539666
1176566,277.94519520539666
1142567,277.94519520539666
1247424,277.94519520539666
1331093,277.94519520539666
1065120,277.94519520539666
1379552,277.94519520539666
1373275,277.94519520539666
1044528,277.94519520539666
1405516,277.94519520539666
1480437,277.94519520539666
1116430,92.08073471980441
1094315,92.08073471980441
1115681,92.08073471980441
1487577,277.94519520539666
1206620,189.62285050404486
1006717,277.94519520539666
1455478,92.08073471980441
1473148,92.08073471980441
1108700,92.08073471980441
1494266,277.94519520539666
1142552,277.94519520539666
1119868,277.94519520539666
1112572,92.08073471980441
1001450,92.08073471980441
1035747,277.94519520539666
1426081,582.5097250565589
1302643,582.5097250565589
1091771,92.08073471980441
1368796,92.08073471980441
1418344,92.08073471980441
1213867,92.08073471980441
1428614,92.08073471980441
1323445,92.08073471980441
1400294,92.08073471980441
1202102,277.94519520539666
1351443,277.94519520539666
1469614,277.94519520539666
1241717,92.08073471980441
1435336,92.08073471980441
1129632,92.08073471980441
1497604,277.94519520539666
1153131,277.94519520539666
1165802,277.94519520539666
1397430,277.94519520539666
1421700,672.1151194191568
1199301,672.1151194191568
1217162,277.94519520539666
1314371,277.94519520539666
1438430,277.94519520539666
1161906,277.94519520539666
1437201,277.94519520539666
1105750,277.94519520539666
1276479,92.08073471980441
1385089,92.08073471980441
1363114,92.08073471980441
1386434,277.94519520539666
1009855,189.62285050404486
1456556,277.94519520539666
1362834,92.08073471980441
1397380,92.08073471980441
1148711,92.08073471980441
1425133,212.75923347642234
1406516,277.94519520539666
1410348,277.94519520539666
1080589,277.94519520539666
1257696,92.08073471980441
1197163,92.08073471980441
1492896,92.08073471980441
1390966,1349.438834443414
1300869,1349.438834443414
1346062,92.08073471980441
1440801,189.62285050404486
1457400,277.94519520539666
1129511,277.94519520539666
1206563,277.94519520539666
1463167,277.94519520539666
1127290,277.94519520539666
1152630,277.94519520539666
1319449,92.08073471980441
1085416,92.08073471980441
1148437,92.08073471980441
1021989,92.08073471980441
1222373,92.08073471980441
1487297,92.08073471980441
1464106,277.94519520539666
1120848,277.94519520539666
1161361,277.94519520539666
1385103,92.08073471980441
1035520,92.08073471980441
1272865,92.08073471980441
1115214,277.94519520539666
1482473,277.94519520539666
1173061,277.94519520539666
1160004,277.94519520539666
1209168,277.94519520539666
1131071,277.94519520539666
1437124,277.94519520539666
1132303,277.94519520539666
1066597,277.94519520539666
1204147,277.94519520539666
1347735,277.94519520539666
1471974,277.94519520539666
1006545,92.08073471980441
1181713,92.08073471980441
1310282,277.94519520539666
1403767,189.62285050404486
1142620,277.94519520539666
1101218,277.94519520539666
1064390,277.94519520539666
1302997,92.08073471980441
1394499,277.94519520539666
1220035,1325.0710261560068
1301610,1349.438834443414
1192894,92.08073471980441
1086367,212.75923347642234
1024610,92.08073471980441
1066449,92.08073471980441
1014622,92.08073471980441
1102434,92.08073471980441
1094038,92.08073471980441
1024198,92.08073471980441
1480962,277.94519520539666
1058212,277.94519520539666
1034193,277.94519520539666
1133734,277.94519520539666
1368841,277.94519520539666
1307976,277.94519520539666
1353818,277.94519520539666
1203717,277.94519520539666
1261194,277.94519520539666
1429330,277.94519520539666
1093502,277.94519520539666
1396514,277.94519520539666
1164080,92.08073471980441
1496571,92.08073471980441
1456487,92.08073471980441
1124122,277.94519520539666
1344652,189.62285050404486
1045314,277.94519520539666
1313065,92.08073471980441
1453858,92.08073471980441
1391383,277.94519520539666
1386732,277.94519520539666
1131958,277.94519520539666
1411353,277.94519520539666
1183217,92.08073471980441
1004907,92.08073471980441
1370612,92.08073471980441
1059227,582.5097250565589
1044076,1349.438834443414
1461383,92.08073471980441
1370497,92.08073471980441
1201558,277.94519520539666
1009155,277.94519520539666
1108733,277.94519520539666
1067902,277.94519520539666
1182115,277.94519520539666
1275446,92.08073471980441
1303182,92.08073471980441
1347823,92.08073471980441
1193439,92.08073471980441
1093068,277.94519520539666
1313752,277.94519520539666
1431000,277.94519520539666
1405764,92.08073471980441
1167876,92.08073471980441
1216873,92.08073471980441
1219158,277.94519520539666
1140986,277.94519520539666
1225887,277.94519520539666
1136954,277.94519520539666
1072381,277.94519520539666
1466210,277.94519520539666
1224719,277.94519520539666
1275996,277.94519520539666
1014424,277.94519520539666
1343873,277.94519520539666
1215447,277.94519520539666
1047563,277.94519520539666
1130244,92.08073471980441
1144237,92.08073471980441
1375781,92.08073471980441
1074647,277.94519520539666
1266701,189.62285050404486
1022706,277.94519520539666
1125457,92.08073471980441
1291420,92.08073471980441
1309030,277.94519520539666
1090177,277.94519520539666
1027770,277.94519520539666
1320976,277.94519520539666
1086618,92.08073471980441
1426062,92.08073471980441
1386393,92.08073471980441
1365708,582.5097250565589
1296288,582.5097250565589
1105095,92.08073471980441
1490527,92.08073471980441
1290461,189.62285050404486
1207023,277.94519520539666
1161985,277.94519520539666
1091579,277.94519520539666
1083415,277.94519520539666
1481004,672.1151194191568
1210068,672.1151194191568
1092395,92.08073471980441
1098833,92.08073471980441
1276935,92.08073471980441
1232445,92.08073471980441
1334966,92.08073471980441
1170489,92.08073471980441
1051286,672.1151194191568
1172343,277.94519520539666
1063250,277.94519520539666
1262276,92.08073471980441
1086671,92.08073471980441
1403410,92.08073471980441
1416327,277.94519520539666
1466980,277.94519520539666
1209617,277.94519520539666
1358442,277.94519520539666
1021640,277.94519520539666
1458255,277.94519520539666
1076401,277.94519520539666
1466523,277.94519520539666
1009398,277.94519520539666
1365750,277.94519520539666
1020333,92.08073471980441
1302929,92.08073471980441
1049098,92.08073471980441
1275886,277.94519520539666
1377436,189.62285050404486
1339401,277.94519520539666
1296573,277.94519520539666
1382490,92.08073471980441
1105475,277.94519520539666
1345869,582.5097250565589
1246051,1349.438834443414
1395793,92.08073471980441
1161426,92.08073471980441
1169752,92.08073471980441
1075712,277.94519520539666
1396750,277.94519520539666
1369446,92.08073471980441
1250772,92.08073471980441
1228466,277.94519520539666
1363888,277.94519520539666
1346906,277.94519520539666
1440877,277.94519520539666
1284314,277.94519520539666
1469441,277.94519520539666
1434417,277.94519520539666
1137425,277.94519520539666
1043915,277.94519520539666
1470343,277.94519520539666
1348031,277.94519520539666
1153756,277.94519520539666
1236706,92.08073471980441
1140362,277.94519520539666
1385981,92.08073471980441
1479530,277.94519520539666
1117421,189.62285050404486
1464250,277.94519520539666
1407622,92.08073471980441
1036421,92.08073471980441
1002959,92.08073471980441
1426563,277.94519520539666
1247670,277.94519520539666
1462768,92.08073471980441
1334259,92.08073471980441
1454376,92.08073471980441
1489795,277.94519520539666
1126940,582.5097250565589
1067683,582.5097250565589
1052663,92.08073471980441
1135752,92.08073471980441
1027714,189.62285050404486
1083688,92.08073471980441
1118433,92.08073471980441
1393099,92.08073471980441
1009083,92.08073471980441
1218541,92.08073471980441
1238031,92.08073471980441
1105141,277.94519520539666
1098287,277.94519520539666
1299929,277.94519520539666
1192747,92.08073471980441
1353255,92.08073471980441
1370526,92.08073471980441
1034948,277.94519520539666
1443790,277.94519520539666
1258783,277.94519520539666
1266289,277.94519520539666
1371943,277.94519520539666
1134369,277.94519520539666
1439573,277.94519520539666
1162693,277.94519520539666
1337595,277.94519520539666
1476185,277.94519520539666
1277210,277.94519520539666
1353948,277.94519520539666
1481232,92.08073471980441
1489354,277.94519520539666
1015807,277.94519520539666
1430066,277.94519520539666
1456342,189.62285050404486
1113435,277.94519520539666
1427628,92.08073471980441
1200050,277.94519520539666
1406961,277.94519520539666
1042014,92.08073471980441
1378115,92.08073471980441
1080704,277.94519520539666
1427400,1349.438834443414
1183169,1349.438834443414
1337149,92.08073471980441
1147099,92.08073471980441
1082994,189.62285050404486
1438733,92.08073471980441
1105548,92.08073471980441
1115545,92.08073471980441
1331116,658.6211325619514
1146566,277.94519520539666
1211395,277.94519520539666
1499922,92.08073471980441
1491288,277.94519520539666
1417275,277.94519520539666
1248994,277.94519520539666
1258709,672.1151194191568
1394819,672.1151194191568
1135533,672.1151194191568
1051730,277.94519520539666
1165520,277.94519520539666
1197088,277.94519520539666
1465199,277.94519520539666
1401826,277.94519520539666
1392220,277.94519520539666
1021878,92.08073471980441
1400369,92.08073471980441
1021693,92.08073471980441
1483559,277.94519520539666
1475544,189.62285050404486
1300625,277.94519520539666
1197565,92.08073471980441
1355784,92.08073471980441
1111727,277.94519520539666
1376997,277.94519520539666
1244359,277.94519520539666
1373136,92.08073471980441
1083651,92.08073471980441
1410171,92.08073471980441
1327045,1349.438834443414
1343053,1349.438834443414
1499459,92.08073471980441
1381205,92.08073471980441
1308369,189.62285050404486
1236789,277.94519520539666
1322057,277.94519520539666
1402380,277.94519520539666
1495133,277.94519520539666
1135723,277.94519520539666
1177453,277.94519520539666
1237932,92.08073471980441
1265825,92.08073471980441
1407678,92.08073471980441
1166219,92.08073471980441
1472113,92.08073471980441
1149680,672.1151194191568
1280831,277.94519520539666
1099376,277.94519520539666
1310205,92.08073471980441
1100532,92.08073471980441
1232899,92.08073471980441
1231600,277.94519520539666
1116674,277.94519520539666
1422960,277.94519520539666
1050205,277.94519520539666
1416864,277.94519520539666
1337366,277.94519520539666
1125197,277.94519520539666
1086371,277.94519520539666
1341997,277.94519520539666
1032394,277.94519520539666
1447457,277.94519520539666
1243007,277.94519520539666
1303301,277.94519520539666
1106702,277.94519520539666
1385548,277.94519520539666
1216801,189.62285050404486
1313139,212.75923347642234
1230530,92.08073471980441
1229440,92.08073471980441
1173475,92.08073471980441
1361085,277.94519520539666
1012153,277.94519520539666
1010245,92.08073471980441
1425334,92.08073471980441
1009825,92.08073471980441
1271945,277.94519520539666
1084568,1315.8977098490263
1021535,1325.0710261560068
1011457,92.08073471980441
1429661,189.62285050404486
1429395,92.08073471980441
1391550,92.08073471980441
1476176,92.08073471980441
1346514,92.08073471980441
1257642,92.08073471980441
1437428,92.08073471980441
1093473,277.94519520539666
1321968,277.94519520539666
1262804,277.94519520539666
1226903,92.08073471980441
1280458,92.08073471980441
1232919,92.08073471980441
1017140,277.94519520539666
1322867,277.94519520539666
1196131,277.94519520539666
1141874,277.94519520539666
1377332,277.94519520539666
1377521,277.94519520539666
1292453,277.94519520539666
1056097,277.94519520539666
1271999,277.94519520539666
1036445,277.94519520539666
1469373,277.94519520539666
1339817,277.94519520539666
1210375,277.94519520539666
1041090,277.94519520539666
1299861,92.08073471980441
1439928,277.94519520539666
1174553,189.62285050404486
1084641,277.94519520539666
1172007,92.08073471980441
1276111,92.08073471980441
1222758,277.94519520539666
1123142,277.94519520539666
1200813,277.94519520539666
1058764,92.08073471980441
1105638,92.08073471980441
1386900,277.94519520539666
1090223,582.5097250565589
1168500,582.5097250565589
1478388,92.08073471980441
1018488,189.62285050404486
1365428,92.08073471980441
1354563,92.08073471980441
1074154,92.08073471980441
1012293,92.08073471980441
1317898,92.08073471980441
1326234,277.94519520539666
1231970,277.94519520539666
1462420,277.94519520539666
1356535,92.08073471980441
1282500,92.08073471980441
1234238,92.08073471980441
1287568,277.94519520539666
1336390,277.94519520539666
1416376,277.94519520539666
1412072,672.1151194191568
1157631,277.94519520539666
1460512,277.94519520539666
1238865,277.94519520539666
1077300,277.94519520539666
1247292,277.94519520539666
1015227,277.94519520539666
1029269,277.94519520539666
1074211,212.75923347642234
1069951,212.75923347642234
1455666,212.75923347642234
1369533,277.94519520539666
1221494,189.62285050404486
1030934,277.94519520539666
1454801,277.94519520539666
1055201,277.94519520539666
1228440,277.94519520539666
1448901,92.08073471980441
1180107,92.08073471980441
1461549,277.94519520539666
1232809,1349.438834443414
1356402,1349.438834443414
1258158,92.08073471980441
1420628,92.08073471980441
1059120,92.08073471980441
1478189,92.08073471980441
1363426,92.08073471980441
1071794,92.08073471980441
1455436,658.6211325619514
1214569,212.75923347642234
1463916,212.75923347642234
1305060,92.08073471980441
1233157,92.08073471980441
1042434,92.08073471980441
1185694,277.94519520539666
1293729,277.94519520539666
1136776,277.94519520539666
1413517,277.94519520539666
1259598,277.94519520539666
1436258,277.94519520539666
1382915,277.94519520539666
1378089,277.94519520539666
1020754,277.94519520539666
1311330,277.94519520539666
1347849,277.94519520539666
1223036,277.94519520539666
1443948,277.94519520539666
1031537,92.08073471980441
1241557,277.94519520539666
1080727,189.62285050404486
1304133,277.94519520539666
1376166,92.08073471980441
1040003,92.08073471980441
1169082,92.08073471980441
1186723,277.94519520539666
1038950,277.94519520539666
1004288,277.94519520539666
1307572,92.08073471980441
1286873,92.08073471980441
1141389,92.08073471980441
1031169,277.94519520539666
1182172,582.5097250565589
1025645,582.5097250565589
1109353,92.08073471980441
1310175,92.08073471980441
1241604,189.62285050404486
1149972,92.08073471980441
1119709,92.08073471980441
1016210,92.08073471980441
1143861,277.94519520539666
1448070,277.94519520539666
1180256,277.94519520539666
1028658,92.08073471980441
1385596,92.08073471980441
1224224,277.94519520539666
1321495,277.94519520539666
1044081,277.94519520539666
1262088,277.94519520539666
1165396,672.1151194191568
1030700,672.1151194191568
1260150,277.94519520539666
1443457,277.94519520539666
1249975,277.94519520539666
1325306,277.94519520539666
1032733,277.94519520539666
1307045,277.94519520539666
1478238,92.08073471980441
1403904,92.08073471980441
1159996,92.08073471980441
1393212,277.94519520539666
1144115,189.62285050404486
1231616,277.94519520539666
1175049,92.08073471980441
1073731,277.94519520539666
1133318,277.94519520539666
1025446,277.94519520539666
1029180,92.08073471980441
1072871,92.08073471980441
1019252,92.08073471980441
1231475,1325.0710261560068
1251909,1349.438834443414
1259666,92.08073471980441
1347514,277.94519520539666
1421537,277.94519520539666
1490547,277.94519520539666
1031512,277.94519520539666
1201497,277.94519520539666
1358702,92.08073471980441
1294819,92.08073471980441
1252270,92.08073471980441
1404874,92.08073471980441
1052619,92.08073471980441
1415070,277.94519520539666
1131404,277.94519520539666
1114748,277.94519520539666
1478278,92.08073471980441
1385580,92.08073471980441
1053602,92.08073471980441
1373446,277.94519520539666
1254188,277.94519520539666
1064722,277.94519520539666
1017611,277.94519520539666
1478736,277.94519520539666
1319448,277.94519520539666
1068050,277.94519520539666
1168512,277.94519520539666
1225854,277.94519520539666
1281168,277.94519520539666
1090747,277.94519520539666
1334066,277.94519520539666
1109736,92.08073471980441
1444828,92.08073471980441
1370445,92.08073471980441
1434316,277.94519520539666
1158124,189.62285050404486
1149325,277.94519520539666
1125965,92.08073471980441
1084734,277.94519520539666
1149415,277.94519520539666
1209328,277.94519520539666
1163249,277.94519520539666
1380450,92.08073471980441
1053981,92.08073471980441
1414115,92.08073471980441
1026120,1349.438834443414
1096794,1349.438834443414
1146050,277.94519520539666
1331189,277.94519520539666
1382755,277.94519520539666
1041188,277.94519520539666
1184878,277.94519520539666
1480216,92.08073471980441
1397576,92.08073471980441
1048682,92.08073471980441
1233664,92.08073471980441
1016670,92.08073471980441
1178070,277.94519520539666
1278946,277.94519520539666
1166260,277.94519520539666
1046348,92.08073471980441
1335428,92.08073471980441
1293935,277.94519520539666
1287888,277.94519520539666
1359856,277.94519520539666
1020415,277.94519520539666
1082289,277.94519520539666
1099898,277.94519520539666
1358318,277.94519520539666
1086585,277.94519520539666
1111735,277.94519520539666
1358085,277.94519520539666
1238125,277.94519520539666
1035424,277.94519520539666
1356727,92.08073471980441
1329534,92.08073471980441
1099878,92.08073471980441
1268385,277.94519520539666
1209282,189.62285050404486
1245282,277.94519520539666
1288831,92.08073471980441
1425235,92.08073471980441
1383338,277.94519520539666
1217413,277.94519520539666
1476508,277.94519520539666
1391751,277.94519520539666
1331642,92.08073471980441
1031204,92.08073471980441
1466616,92.08073471980441
1079710,1349.438834443414
1264375,1349.438834443414
1042616,189.62285050404486
1240964,277.94519520539666
1160082,277.94519520539666
1039277,277.94519520539666
1353139,277.94519520539666
1333671,277.94519520539666
1290071,277.94519520539666
1403753,92.08073471980441
1243092,92.08073471980441
1280359,92.08073471980441
1087974,92.08073471980441
1239630,92.08073471980441
1234605,277.94519520539666
1340890,277.94519520539666
1163887,277.94519520539666
1426026,92.08073471980441
1427154,92.08073471980441
1044017,92.08073471980441
1279847,277.94519520539666
1456120,277.94519520539666
1253370,277.94519520539666
1278810,277.94519520539666
1117394,277.94519520539666
1012670,277.94519520539666
1025188,277.94519520539666
1332233,277.94519520539666
1323407,277.94519520539666
1034869,277.94519520539666
1376226,277.94519520539666
1309756,277.94519520539666
1303248,277.94519520539666
1298371,277.94519520539666
1228447,277.94519520539666
1392600,277.94519520539666
1210989,189.62285050404486
1224929,277.94519520539666
1006863,277.94519520539666
1046576,277.94519520539666
1131373,92.08073471980441
1099601,92.08073471980441
1165145,277.94519520539666
1243449,1325.0710261560068
1272532,1349.438834443414
1038824,92.08073471980441
1274071,92.08073471980441
1035671,92.08073471980441
1143118,92.08073471980441
1284066,277.94519520539666
1346299,277.94519520539666
1019250,92.08073471980441
1148436,92.08073471980441
1002446,92.08073471980441
1367571,277.94519520539666
1430226,277.94519520539666
1459893,277.94519520539666
1435663,277.94519520539666
1145434,277.94519520539666
1165874,277.94519520539666
1480615,277.94519520539666
1465173,277.94519520539666
1377131,277.94519520539666
1499074,277.94519520539666
1458855,277.94519520539666
1264284,92.08073471980441
1380981,92.08073471980441
1408379,277.94519520539666
1355328,189.62285050404486
1046966,277.94519520539666
1406927,92.08073471980441
1049031,92.08073471980441
1404257,277.94519520539666
1355175,277.94519520539666
1107709,277.94519520539666
1449044,92.08073471980441
1347707,92.08073471980441
1121174,92.08073471980441
1117633,277.94519520539666
1242523,1325.0710261560068
1415856,1349.438834443414
1449012,92.08073471980441
1027293,92.08073471980441
1409385,92.08073471980441
1302226,92.08073471980441
1454173,92.08073471980441
1055319,92.08073471980441
1104911,277.94519520539666
1073327,277.94519520539666
1247615,277.94519520539666
1081843,92.08073471980441
1085992,92.08073471980441
1114342,92.08073471980441
1181597,277.94519520539666
1109296,277.94519520539666
1275019,277.94519520539666
1414111,277.94519520539666
1410252,277.94519520539666
1023485,277.94519520539666
1008417,277.94519520539666
1228962,277.94519520539666
1255627,277.94519520539666
1228545,277.94519520539666
1291262,277.94519520539666
1122503,277.94519520539666
1456341,277.94519520539666
1075103,92.08073471980441
1194241,277.94519520539666
1447660,277.94519520539666
1384680,189.62285050404486
1073552,277.94519520539666
1004768,92.08073471980441
1143648,92.08073471980441
1187892,277.94519520539666
1107358,277.94519520539666
1156352,277.94519520539666
1133290,92.08073471980441
1341616,212.75923347642234
1415018,92.08073471980441
1267108,277.94519520539666
1360251,1325.0710261560068
1044036,1349.438834443414
1231149,189.62285050404486
1030937,92.08073471980441
1436012,92.08073471980441
1092893,92.08073471980441
1026836,92.08073471980441
1311633,92.08073471980441
1026271,277.94519520539666
1367333,277.94519520539666
1087697,277.94519520539666
1402406,92.08073471980441
1007970,92.08073471980441
1110234,92.08073471980441
1042031,277.94519520539666
1354819,277.94519520539666
1088259,277.94519520539666
1085852,277.94519520539666
1468989,277.94519520539666
1403733,277.94519520539666
1344775,277.94519520539666
1442285,277.94519520539666
1250784,277.94519520539666
1408134,277.94519520539666
1323039,277.94519520539666
1066138,277.94519520539666
1256418,92.08073471980441
1077102,277.94519520539666
1061292,277.94519520539666
1077010,277.94519520539666
1477799,189.62285050404486
1146321,277.94519520539666
1086118,277.94519520539666
1329979,277.94519520539666
1108620,277.94519520539666
1314338,582.5097250565589
1277718,582.5097250565589
1020303,189.62285050404486
1376133,92.08073471980441
1451917,92.08073471980441
1037515,92.08073471980441
1095876,92.08073471980441
1484068,277.94519520539666
1418055,277.94519520539666
1189836,277.94519520539666
1196248,92.08073471980441
1064741,92.08073471980441
1476995,92.08073471980441
1489210,277.94519520539666
1105338,277.94519520539666
1209310,277.94519520539666
1193672,277.94519520539666
1015109,277.94519520539666
1451337,277.94519520539666
1070810,277.94519520539666
1252731,277.94519520539666
1337324,277.94519520539666
1464476,277.94519520539666
1325073,277.94519520539666
1476644,277.94519520539666
1471167,92.08073471980441
1177828,92.08073471980441
1012132,277.94519520539666
1457332,277.94519520539666
1420723,189.62285050404486
1379716,277.94519520539666
1461586,92.08073471980441
1014910,92.08073471980441
1062544,277.94519520539666
1228539,277.94519520539666
1315305,277.94519520539666
1171787,92.08073471980441
1320329,92.08073471980441
1378417,92.08073471980441
1352952,277.94519520539666
1422386,582.5097250565589
1203825,582.5097250565589
1498811,189.62285050404486
1389677,92.08073471980441
1458614,92.08073471980441
1394090,92.08073471980441
1074370,277.94519520539666
1258772,277.94519520539666
1207443,277.94519520539666
1135503,92.08073471980441
1417871,92.08073471980441
1190598,92.08073471980441
1397164,277.94519520539666
1184400,277.94519520539666
1002018,277.94519520539666
1382148,277.94519520539666
1381389,277.94519520539666
1487211,277.94519520539666
1007065,277.94519520539666
1339580,277.94519520539666
1409201,277.94519520539666
1472746,277.94519520539666
1102375,277.94519520539666
1473267,277.94519520539666
1048698,277.94519520539666
1379561,92.08073471980441
1301623,277.94519520539666
1014278,277.94519520539666
1330464,189.62285050404486
1342395,277.94519520539666
1375806,92.08073471980441
1096741,277.94519520539666
1041615,277.94519520539666
1342423,277.94519520539666
1059627,92.08073471980441
1409682,92.08073471980441
1059549,92.08073471980441
1210915,277.94519520539666
1450042,582.5097250565589
1210149,582.5097250565589
1179255,92.08073471980441
1101161,189.62285050404486
1268053,92.08073471980441
1352488,92.08073471980441
1221355,92.08073471980441
1067239,92.08073471980441
1111111,92.08073471980441
1313652,92.08073471980441
1480871,277.94519520539666
1422291,277.94519520539666
1179933,277.94519520539666
1274357,92.08073471980441
1298823,92.08073471980441
1046935,92.08073471980441
1016063,277.94519520539666
1455416,277.94519520539666
1313904,277.94519520539666
1428093,672.1151194191568
1198610,672.1151194191568
1157707,672.1151194191568
1189918,277.94519520539666
1174307,277.94519520539666
1000187,277.94519520539666
1342306,277.94519520539666
1318282,277.94519520539666
1270201,277.94519520539666
1280808,92.08073471980441
1150862,92.08073471980441
1021413,92.08073471980441
1094162,277.94519520539666
1118654,189.62285050404486
1429684,277.94519520539666
1190688,92.08073471980441
1426016,92.08073471980441
1009331,277.94519520539666
1404482,277.94519520539666
1320186,277.94519520539666
1485305,92.08073471980441
1320053,92.08073471980441
1276724,92.08073471980441
1216781,1349.438834443414
1403279,1349.438834443414
1269402,277.94519520539666
1367021,672.1151194191568
1371505,277.94519520539666
1330348,277.94519520539666
1103851,277.94519520539666
1077092,277.94519520539666
1339617,92.08073471980441
1110478,92.08073471980441
1228645,92.08073471980441
1170029,92.08073471980441
1192549,92.08073471980441
1176563,92.08073471980441
1413110,277.94519520539666
1435293,212.75923347642234
1113104,277.94519520539666
1029982,92.08073471980441
1387250,92.08073471980441
1188932,92.08073471980441
1067502,277.94519520539666
1372355,277.94519520539666
1010398,277.94519520539666
1002774,277.94519520539666
1300715,277.94519520539666
1034963,277.94519520539666
1450299,277.94519520539666
1101152,277.94519520539666
1225707,277.94519520539666
1280976,277.94519520539666
1272924,277.94519520539666
1157862,277.94519520539666
1308727,92.08073471980441
1396355,277.94519520539666
1319853,277.94519520539666
1025693,277.94519520539666
1174284,189.62285050404486
1127315,277.94519520539666
1365949,92.08073471980441
1217224,92.08073471980441
1380028,92.08073471980441
